,bench,base,network,search,rank,search_speedup,network_speedup,final_performance
175,mm_63x64x31_2_32_10,34.72,34.61902783547985,34.499585978470876,5.0,0.993651669886834,0.9970918155380141,1.003462124359507
176,mm_63x64x65_12_56_5,79.20217588395285,85.689063266307,89.11254675280517,4.0,1.1251275076504592,1.081902893575282,0.9615824750694784
177,mm_128x32x31_12_16_5,36.53985611510791,36.55563552612639,66.13333333333334,5.0,1.8098958333333337,1.0004318410824817,0.5527565855765079
178,mm_64x65x129_28_32_8,33.30891937185774,33.141269106067625,33.48140753681058,5.0,1.0051784377339654,0.9949668056198857,0.989840975760383
179,mm_129x64x31_3_48_16,88.94387489139879,83.91344262295083,89.19184526921066,5.0,1.0027879421502002,0.9434426229508196,0.9408196721311476
180,mm_64x65x31_48_24_16,35.32666757978359,30.400754361150398,35.26387749521466,5.0,0.9982225868197977,0.8605610561056105,0.8620933521923619
181,mm_128x129x127_32_8_16,16.253354105145675,16.256819142049793,16.082767400749294,5.0,0.989504522986897,1.0002131890366568,1.010822250733564
182,mm_32x33x127_4_24_44,28.525364245453577,28.35648588645734,28.419580419580416,6.0,0.996291587200678,0.9940797124431757,0.9977798921661909
183,mm_64x129x127_12_40_52,16.534523405899375,16.5560625917797,16.44350696704279,5.0,0.9944953696806217,1.0013026795724054,1.0068449890259117
184,mm_127x129x129_24_16_32,16.62790715971676,16.63661160245132,16.4995198650938,5.0,0.9922788061426037,1.0005234839628916,1.0083088319222884
185,mm_127x65x127_14_8_14,33.51828761429759,33.53758797184901,33.46158756503144,5.0,0.9983083846669432,1.0005758157389635,1.0022712731925785
186,mm_65x127x31_12_40_28,18.135142796399972,18.204161479637204,18.221011783972372,5.0,1.004734949624408,1.0038057976169303,0.999075226747288
187,mm_64x128x65_5_40_4,31.911782332494308,31.29749904487613,31.058356907463033,5.0,0.9732567295634167,0.98075058042143,1.0076997678314281
188,mm_31x63x65_20_48_20,38.97006907137375,39.00599170379475,36.9402007856831,5.0,0.9479121198894224,1.0009218005838072,1.0559225687509604
189,mm_127x129x128_2_48_48,16.268422012156567,16.25631504486521,16.519869701708295,5.0,1.0154561818819203,0.9992557995309989,0.9840462024457838
190,mm_129x63x33_14_24_5,39.379047059687245,34.591899909712374,39.42825639517789,5.0,1.001249632461041,0.8784341545208308,0.8773378047207534
191,mm_127x127x64_56_40_6,17.84150578149576,17.846595378670653,18.040598757394896,5.0,1.011158978302472,1.0002852672435403,0.9892462893647185
192,mm_127x33x128_40_32_36,33.92234728721386,33.968529365205,34.05802806171037,5.0,1.00399974604787,1.0013614057305682,0.9973721703340193
193,mm_65x63x129_56_48_40,37.74328379537011,37.80811623246493,37.79594319035524,5.0,1.001395199084177,1.0017177211565989,1.0003220727168625
194,mm_129x65x64_12_56_10,36.68580803937654,36.69458784915724,36.87867230182455,5.0,1.0052571899804144,1.0002393244213477,0.9950083763547473
195,mm_65x129x31_40_8_14,15.881166946693144,15.82460732984293,15.775147928994084,5.0,0.9933242300106205,0.9964385729940336,1.0031352733471324
196,mm_65x129x64_52_48_60,19.76647390327452,19.92721871518752,20.201396600726536,5.0,1.0220030491821794,1.008132194578537,0.986427775714816
197,mm_65x63x128_4_56_56,37.73242630385487,37.78410524418814,37.72427939112598,5.0,0.9997840872287596,1.0013696161470536,1.0015858713281673
198,mm_65x31x63_14_16_48,40.36406995230524,40.3,40.4605577689243,5.0,1.0023904382470121,0.9984126984126984,0.9960317460317459
199,mm_128x128x63_52_40_28,33.390224177530484,33.362164258702606,33.521978468083724,5.0,1.0039458941591024,0.999159636704483,0.9952325543812016
